id,label
38599b475fa8b6173d1b32d8ff5a3973a09223af.tif,0
5d94c8973da8412f0fcd573ec47b698353974612.tif,0
5afd13d7aacc4c42237a961ae9024b41c8c5dab3.tif,1
11f44f67ebb52d5edb9daed57acc760aaacce709.tif,1
0c951c64ddafb8c71fb9055310304f4e39683c1c.tif,0
31e33007b3a05fd21969f9128883d68d6b48d594.tif,0
2601e9d8dd2eff3c385d6e4c2a1abb2b4ffb1f5a.tif,0
f4a4fabcb0ae7d8af4ef08b04aeaa5301d121ac5.tif,0
893a5ab7f80718a76a54364c2e2e69eefc3193b5.tif,1
92e081af33b947a77e6862f4c3d88fd38e92f757.tif,0
7e0ca792dfe4b111a15d09af63ca2a3b7cab6d29.tif,1
e4b0ddac7adf5303d9d75c34ce7e6e4cb8349345.tif,0
ce126421b39aba7e6ea07c95c60853140c583ec3.tif,0
46043f3593cba5948e243286cd011c86cd96d7e7.tif,0
d1eee2f644d56ef9897e582194b2e3bf63d03622.tif,0
80466bdbd356a9b10e1f36a8fc449d790b9e293a.tif,0
ff9e95ad86ff8aee23b513f15a9aab9aadf3e785.tif,1
bf122c5857cbaf4e3695d8ca1bafe09435e97cac.tif,1
ec6b41f0482a30f5ca3e63e4feba9a2ae2539782.tif,0
36d081681191aa3e721dcc5040eaaa317ec8848f.tif,1
5efea874b9eca20cd9c273375f7adca048659f4b.tif,0
246069c7cf72ec4fba047c41ebda53d5c7f9a238.tif,1
4dd17760dfe9cab64dc49a9001fedadcfb877da1.tif,0
fdedce39f0cbb1f6a594fa16305e0019588e71de.tif,0
d555c23aad2513c5b9a1c43e4b524954a958e868.tif,0
d4357d3eab956ce86d22b670be0654ed8ec0c861.tif,0
291679faf2d6218d59d7a03410ff3b639a2abd9e.tif,1
ae578f4fa352da6171d7ade17c34b440b3965cc0.tif,0
e55a66923af67dfd8b20bc4db65083ef51421283.tif,0
5bc11f4ca2e07ba99fa459b88fbfcd704380164e.tif,1
530b0f9743e1c72db4856eb3293eb6843f52f26f.tif,1
33d0177a8287c99f63d14d71a48f48fb4d8d4e07.tif,0
1e83439e19e9cfe164e11905850638fa76979695.tif,0
1c7c3df8f9efe68eb4912190ea9bcae17e2ec9bc.tif,0
5ac9d612940de4a4aef8a45f667ebe5f08d4f440.tif,0
dae76db50c0e5a89bdeb8451a18f991e00618fb7.tif,0
219b67f7315c623e7773a3b3df52ffe89bf4cc72.tif,1
47a5299af3fe95fbb930f4649ef3fe81c65e3c45.tif,1
6755e9253d338f75c804eaa167687c512a4b9e39.tif,0
a2ed80be87cbd8e2fec35e1197f383bc87ee5aa9.tif,0
ea33945a0153a521e2eec3c344f55ce3d71c1267.tif,0
077bfa562ed923af6d43bc18f026b39f18160fe3.tif,0
cb45b6d45fd3e806aa8f03f668d76b64bff05248.tif,0
59beab20719ce549aad988ba04edda2e6bbdf9f1.tif,1
43823a97d70ea66499b3e118bc3aeaa279559b7c.tif,1
5e2983af2bd7c00b0a53abb5c8cb89fa00431a34.tif,0
e059881ab0828907400268083209f67b4c933974.tif,0
315f73a07e82ce4484ddcc2690e3e5458bf94177.tif,1
d7fd855a66e80bf65bea35ff1e52124110c33fa0.tif,0
66d665bf6c88603161593d10741e3ce2eac1e808.tif,1
85e1d04deb6024e261f5f0403c28995f2516eb00.tif,1
a5b17a3d35399ce83beef371e9db252510c1c7d8.tif,1
7bdb30cb79505a8cc66af2b6eed6fb36198adc78.tif,1
39b9c5f46a4870967234d88748101e3717651e65.tif,1
435da85df4e7644d72b5eb8920e630a1133fe6ef.tif,0
5e52a516af5e185d87ae8c8397d5878a107abde5.tif,0
20361c061dc4c28bfaa282d0d533dcc2b37783a8.tif,0
5b3af7344fe31c285f541b08cb4cbcd7de048e94.tif,0
ece9143236372ede7dee0faeed1aeca79619bd2c.tif,0
a8c980506b150d0cbe156bd48614815f7616f7bf.tif,0
a211e9ec009329d9109c6accdbe8d7840b0fad46.tif,0
d125d5f04e35953e74fd79bcda6a3c06b4a704dc.tif,0
01b9be82ec071524fa7f44e8e0ef660adaab2327.tif,0
30058d5d867a48d470e3fbc06123632c8d4b2ecd.tif,0
8cf146a7f2664c53567f3e872a341f3949b40a32.tif,1
f3b6b65fbf0d648cc0f48001b355595fb1c3653e.tif,1
34eee0a91da0cc0947dddaddb753c6701d7f8160.tif,0
cdcf4c316aa1751a1bc88fa6d5060164d189eeaf.tif,0
95def67e740556e438d3bd7bda2bc3e7028c8acc.tif,0
690850bed4d4a7719ad2b4333f943236619f6253.tif,0
baae883f738e60fb66f06850ce89424c3a973dc3.tif,0
25db97d70f716e23d8943a76bee1f4f28729ae3a.tif,1
4f6a6939f0807f17edbab16adb6827d05dbff410.tif,1
